${*}
${*}
${*}
${*}
${*}
${*}
${*}
${*}
# ${*}
# OSU Allreduce Latency Test
# Size         Avg Latency(us)
4                  ${*}
8                  ${*}
16                 ${*}
32                 ${*}
64                 ${*}
128                ${*}
256                ${*}
512                ${*}
1024               ${*}
2048               ${*}
4096               ${*}
8192               ${*}
16384              ${SIZE16384}
32768              ${*}
65536              ${SIZE65536}
131072             ${*}
262144             ${*}
524288             ${SIZE524288}
